1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
896,0,0,1,2,1Fam,4,3,468.0,144.0,5,3,0.0,0.0,4,270.0,1,Feedr,Norm,SBrkr,0,4,3,VinylSd,VinylSd,2,3,0,CBlock,1,6,730.0,1.0,5,3,Attchd,896,0,GasA,4,1Story,1,3,Lvl,0,11622,Inside,80.0,3,0,RH,0.0,None,None,0,NAmes,0,5,5,2,3,CompShg,Gable,Normal,,WD,120,1,5,882.0,AllPub,140,4,59,59,59.0,1778.0
1329,0,0,1,3,1Fam,4,3,923.0,0.0,0,6,0.0,0.0,4,406.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,312.0,1.0,5,3,Attchd,1329,1,GasA,4,1Story,1,2,Lvl,0,14267,Corner,81.0,0,0,RL,108.0,BrkFace,Gar2,12500,NAmes,36,5,6,2,3,CompShg,Hip,Normal,,WD,0,1,6,1329.0,AllPub,393,4,62,62,62.0,2658.0
928,701,0,1,3,1Fam,4,3,791.0,0.0,2,6,0.0,0.0,2,137.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,2,5,1,PConc,2,6,482.0,2.0,5,0,Attchd,1629,1,GasA,2,2Story,1,3,Lvl,0,13830,Inside,74.0,0,0,RL,0.0,None,None,0,Gilbert,34,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,928.0,AllPub,212,4,23,22,23.0,2557.0
926,678,0,1,3,1Fam,4,3,602.0,0.0,2,6,0.0,0.0,4,324.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,2,1,PConc,2,6,470.0,2.0,5,0,Attchd,1604,1,GasA,0,2Story,1,2,Lvl,0,9978,Inside,78.0,0,0,RL,20.0,BrkFace,None,0,Gilbert,36,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,926.0,AllPub,360,4,22,22,22.0,2530.0
1280,0,0,1,2,TwnhsE,4,3,263.0,0.0,0,6,0.0,0.0,2,1017.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,HdBoard,4,3,0,PConc,2,6,506.0,2.0,5,2,Attchd,1280,0,GasA,0,1Story,1,2,HLS,0,5005,Inside,43.0,0,0,RL,0.0,None,None,0,StoneBr,82,4,8,2,3,CompShg,Gable,Normal,,WD,144,1,5,1280.0,AllPub,0,4,28,28,28.0,2560.0
763,892,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,763.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,5,1,PConc,2,6,440.0,2.0,5,0,Attchd,1655,1,GasA,2,2Story,1,3,Lvl,0,10000,Corner,75.0,0,0,RL,0.0,None,None,0,Gilbert,84,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,763.0,AllPub,157,4,27,26,27.0,2418.0
1187,0,0,1,3,1Fam,4,3,935.0,0.0,0,6,1.0,0.0,2,233.0,1,Norm,Norm,SBrkr,0,2,3,HdBoard,HdBoard,0,3,0,PConc,2,6,420.0,2.0,5,0,Attchd,1187,0,GasA,0,1Story,1,3,Lvl,0,7980,Inside,64.22,0,0,RL,0.0,None,Shed,500,Gilbert,21,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,1168.0,AllPub,483,4,28,13,28.0,2355.0
789,676,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,789.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,2,1,PConc,2,6,393.0,2.0,5,0,Attchd,1465,1,GasA,2,2Story,1,3,Lvl,0,8402,Inside,63.0,0,0,RL,0.0,None,None,0,Gilbert,75,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,7,789.0,AllPub,0,4,22,22,22.0,2254.0
1341,0,0,1,2,1Fam,4,1,637.0,0.0,2,6,1.0,0.0,2,663.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,4,1,PConc,1,6,506.0,2.0,5,3,Attchd,1341,1,GasA,2,1Story,1,2,Lvl,0,10176,Inside,85.0,3,0,RL,0.0,None,None,0,Gilbert,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1300.0,AllPub,192,4,30,30,30.0,2641.0
882,0,0,1,2,1Fam,4,3,804.0,78.0,0,5,1.0,0.0,4,0.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,2,3,0,CBlock,1,6,525.0,2.0,5,0,Attchd,882,0,GasA,4,1Story,1,3,Lvl,0,8400,Corner,70.0,3,0,RL,0.0,None,None,0,NAmes,0,4,4,2,3,CompShg,Gable,Normal,,WD,0,1,4,882.0,AllPub,240,4,50,50,50.0,1764.0
1337,0,0,1,2,TwnhsE,4,3,1051.0,0.0,2,1,1.0,0.0,2,354.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,1,1,PConc,2,6,511.0,2.0,5,0,Attchd,1337,0,GasA,0,1Story,1,2,Lvl,0,5858,FR2,26.0,0,0,RH,0.0,None,None,0,NAmes,68,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1405.0,AllPub,203,4,21,21,21.0,2742.0
483,504,0,1,2,Twnhs,4,3,156.0,0.0,5,6,0.0,0.0,4,327.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,264.0,1.0,5,3,Detchd,987,1,GasA,4,2Story,1,3,Lvl,0,1680,Inside,21.0,3,0,RM,504.0,BrkFace,None,0,BrDale,0,4,6,2,3,CompShg,Gable,Normal,,COD,0,1,5,483.0,AllPub,275,4,49,49,49.0,1470.0
525,567,0,1,3,Twnhs,4,3,300.0,0.0,5,6,0.0,0.0,4,225.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,320.0,1.0,5,3,Detchd,1092,1,GasA,4,2Story,1,3,Lvl,0,1680,Inside,21.0,3,0,RM,492.0,BrkFace,None,0,BrDale,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,525.0,AllPub,0,4,49,49,23.0,1617.0
855,601,0,1,3,Twnhs,4,3,514.0,0.0,0,6,0.0,0.0,4,341.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Brk Cmn,4,5,1,CBlock,2,6,440.0,2.0,5,3,Attchd,1456,1,GasA,4,2Story,1,2,Lvl,0,2280,FR2,24.0,3,0,RL,0.0,None,None,0,NPkVill,0,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,855.0,AllPub,173,4,45,45,45.0,2311.0
836,0,0,1,2,Twnhs,4,3,0.0,0.0,6,6,0.0,0.0,2,836.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Brk Cmn,4,3,0,CBlock,1,6,308.0,1.0,5,3,Attchd,836,0,GasA,0,1Story,1,3,Lvl,0,2280,FR2,24.0,3,0,RL,0.0,None,None,0,NPkVill,30,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,4,836.0,AllPub,0,4,45,45,45.0,1672.0
1627,707,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,0,1590.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,751.0,3.0,5,0,Attchd,2334,1,GasA,0,2Story,1,0,Lvl,0,12858,Inside,102.0,0,0,RL,162.0,Stone,None,0,NridgHt,133,4,9,2,3,CompShg,Gable,Partial,,New,0,1,10,1590.0,AllPub,144,4,11,10,11.0,3924.0
1544,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1544.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,868.0,3.0,5,2,Attchd,1544,0,GasA,0,1Story,1,2,Lvl,0,12883,Corner,94.0,0,0,RL,256.0,Stone,None,0,NridgHt,35,4,8,2,3,CompShg,Gable,Partial,,New,0,1,7,1544.0,AllPub,0,4,11,10,11.0,3088.0
1698,0,0,1,3,1Fam,4,3,110.0,0.0,2,6,0.0,0.0,0,1588.0,1,PosN,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,730.0,3.0,5,0,Attchd,1698,0,GasA,0,1Story,1,0,Lvl,0,11520,Inside,90.0,3,0,RL,615.0,BrkFace,None,0,NridgHt,74,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,7,1698.0,AllPub,192,4,15,15,15.0,3396.0
1822,0,0,1,3,1Fam,4,3,28.0,0.0,2,6,0.0,0.0,0,1794.0,1,Norm,Norm,SBrkr,0,4,2,CemntBd,CmentBd,4,2,1,PConc,2,6,678.0,3.0,5,2,Attchd,1822,0,GasA,0,1Story,1,0,Lvl,0,14122,Inside,79.0,0,0,RL,240.0,BrkFace,None,0,NridgHt,119,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,8,1822.0,AllPub,0,4,15,14,15.0,3644.0
2696,0,0,1,3,1Fam,4,1,1373.0,0.0,2,6,1.0,0.0,0,1473.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,2,PConc,2,6,958.0,3.0,5,0,Attchd,2696,1,GasA,0,1Story,1,0,HLS,1,14300,Inside,110.0,3,0,RL,1095.0,BrkFace,None,0,NridgHt,150,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,10,2846.0,AllPub,220,4,17,16,17.0,5542.0
1687,563,0,1,3,1Fam,4,1,578.0,0.0,2,6,1.0,0.0,2,1093.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,0,1,PConc,2,6,756.0,3.0,5,0,Attchd,2250,1,GasA,0,2Story,1,2,Lvl,0,13650,Corner,105.0,3,0,RL,232.0,BrkFace,None,0,NridgHt,130,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1671.0,AllPub,238,4,18,18,18.0,3921.0
1370,0,0,1,2,TwnhsE,4,2,24.0,0.0,2,6,0.0,0.0,2,1346.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,484.0,2.0,5,2,Attchd,1370,0,GasA,0,1Story,1,2,Lvl,0,7132,Inside,41.0,0,0,RL,178.0,Stone,None,0,NridgHt,49,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,1370.0,AllPub,120,4,14,14,14.0,2740.0
1324,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1324.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,430.0,2.0,5,0,Attchd,1324,0,GasA,0,1Story,1,2,Lvl,0,18494,Corner,100.0,0,0,RL,0.0,None,None,0,Gilbert,23,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,1324.0,AllPub,36,4,15,15,15.0,2648.0
1145,0,0,1,2,TwnhsE,4,0,16.0,0.0,2,6,0.0,0.0,2,1129.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,437.0,2.0,5,0,Attchd,1145,0,GasA,0,1Story,1,2,Lvl,0,3203,Inside,43.0,3,0,RL,14.0,BrkFace,None,0,Blmngtn,116,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1145.0,AllPub,100,4,14,14,14.0,2290.0
